Raw Message,Classified,Translated to English
"Коллекция, которой позавидует любой мужчина!Сегодня проходит занятие по инженерной подготовке (подробнее тут)Завтра наши курсанты смогут полетать на коптерах и побегать на огневой подготовке, штурмуя и обороняя здание (почитать и записаться можно здесь и здесь).А уже с понедельника стартует уникальный усиленный курс БПЛА! Записывайтесь и занимайтесь! Следите за анонсами в нашей группе https://t.me/rokotekbИначе жизнь пройдёт мимо вас)Коллекция, которой позавидует любой мужчина!Сегодня проходит занятие по инженерной подготовке (подробнее тут)Завтра наши курсанты смогут полетать на коптерах и побегать на огневой подготовке, штурмуя и обороняя здание (почитать и записаться можно здесь и здесь).А уже с понедельника стартует уникальный усиленный курс БПЛА! Записывайтесь и занимайтесь! Следите за анонсами в нашей группе https://t.me/rokotekbИначе жизнь пройдёт мимо вас)",0,"A collection that any man would envy! Today, there is a lesson on engineering training (more details here) Tomorrow, our cadets will be able to fly copters and run in fire training, storming and defending a building (you can read and sign up here and here). And already on Monday, a unique advanced UAV course starts! Sign up and study! Follow the announcements in our group https://t.me/rokotekb Otherwise, life will pass you by) A collection that any man would envy! Today, there is a lesson on engineering training (more details here) Tomorrow, our cadets will be able to fly copters and run in fire training, storming and defending a building (you can read and sign up here and here). And already on Monday, a unique advanced UAV course starts! Sign up and study! Follow the announcements in our group https://t.me/rokotekb Otherwise, life will pass you by)"
"ВИДЕО. Новые кадры работы артиллерийских расчётов и операторов БПЛА спецотряда ""Анвар"". Парни выносят опорники и узлы связи боевиков сразу в нескольких районах Харьковской и Сумской областей, расположенных на разном удалении от ЛБС. Противник несёт ощутимые потери в живой силе.@epoddubny",1,"VIDEO. New footage of artillery crews and UAV operators of the Anvar special forces unit at work. The guys are taking out militants' strongholds and communication nodes in several areas of the Kharkiv and Sumy regions, located at different distances from the LBS. The enemy is suffering significant losses in manpower.@epoddubny"
"‼️🇷🇺 Мирные переговоры сами по себе не всегда приводят к окончанию боев — Медведев➖""В случае неудачи они могут привести к более ужасной стадии конфликта с новым оружием и участниками"", отметил Зампред Совета безопасности России, обращаясь ко всем российским врагам, выдвигающим ультиматумы о переговорах.t.me/RVvoenkor",1,"‼️🇷🇺 Peace talks by themselves do not always lead to the end of fighting - Medvedev➖""In case of failure, they can lead to a more terrible stage of the conflict with new weapons and participants,"" the Deputy Chairman of the Security Council of Russia noted, addressing all Russian enemies who are issuing ultimatums about negotiations.t.me/RVvoenkor"
Путин поручил построить газопровод «Волхов — Мурманск» до 2030 года. Другие указания президента: Построить в бухте Ефремова на полуострове Таймыр новый аэропорт в 2027-2029 годах;Реконструировать воздушную гавань Воркуты до 2030 года;Завершить строительство моста через Обь в составе Северного широтного хода до 2029-го. 🌐 Подписаться на URA.RU,0,Putin ordered the construction of the Volkhov-Murmansk gas pipeline by 2030. Other instructions from the president: Build a new airport in Yefremov Bay on the Taimyr Peninsula in 2027-2029; Reconstruct the Vorkuta air harbor by 2030; Complete the construction of the bridge across the Ob as part of the Northern Latitudinal Passage by 2029. 🌐 Subscribe to URA.RU
"Путин поручил рассмотреть вопрос создания совместных организаций с иностранным участием для перевозки грузов по Трансарктическому коридору, сообщили в Кремле",0,"Putin has ordered consideration of the issue of creating joint organizations with foreign participation for the transportation of goods along the Trans-Arctic Corridor, the Kremlin reported"
Medvedev has made something up again and is threatening…,1,Medvedev has made something up again and is threatening…
"Лучший отдых — это перемена рода деятельности. Мой личный опыт это подтверждает, — ВассерманЗадний план недвусмысленно намекает на возможные виды отдыха.",0,"The best rest is a change of activity. My personal experience confirms this, - WassermanThe background clearly hints at possible types of rest."
"Путин поручил возвести в 2027–2029 годах в бухте Ефремова полуострова Таймыр новый аэропорт, заявили в Кремле",0,"Putin has ordered the construction of a new airport in Yefremov Bay on the Taimyr Peninsula in 2027–2029, the Kremlin said"
"21 человек погиб из-за разрушительного торнадо в США. В городах Сент-Луис и Лондон (Кентукки) пострадали тысячи домов, разрушены целые улицы, сообщил NBC News. Штормы накрыли штаты Кентукки и Миссури в ночь на субботу по местному времени. Многие люди получили тяжелые травмы. Поисковые работы продолжаются до сих пор. Местные власти не исключают, что число жертв увеличится.🌐 Подписаться на URA.RU",0,"21 people have died as a result of a devastating tornado in the United States. Thousands of homes were damaged and entire streets were destroyed in the cities of St. Louis and London (Kentucky), NBC News reported. The storms hit the states of Kentucky and Missouri on Saturday night local time. Many people were seriously injured. Search operations are still ongoing. Local authorities do not rule out that the death toll will increase.🌐 Subscribe to URA.RU"
"Экс-министр торговли Московской области и бизнесмен Михаил Хубутия добровольно явился к следователям по делу о нападении на свою подругу Юлию Ван, сообщили ТАСС правоохранители.  По данным следствия, 24 апреля подозреваемый ударил потерпевшую обухом топора.…▶️ Бизнесмен Хубутия отправлен под домашний арест на 1 месяц и 11 суток за нападение на свою подругу Ван, сообщили ТАСС в суде. Видео: Telegram-канал судов общей юрисдикции города Москвы",0,"Former Moscow Region Trade Minister and businessman Mikhail Khubutia has voluntarily turned himself in to investigators in the case of an attack on his girlfriend Yulia Van, law enforcement officials told TASS. According to investigators, on April 24, the suspect hit the victim with an axe butt.…▶️ Businessman Khubutia has been placed under house arrest for 1 month and 11 days for an attack on his girlfriend Van, the court told TASS. Video: Telegram channel of the courts of general jurisdiction of the city of Moscow"
"Днепр. Бои на островах. ЭпизодПока все внимание приковано к переговорам в Стамбуле, на Днепре продолжается ежедневная боевая работа. Вот один из свежих эпизодов противостояния на островах.Морпехи 61 бригады, которых всю ночь крыл противник, под утро прижали одного из оппонентов к земле. Сначала пообщались на повышенных тонах, затем перешли к уговорам. В итоге хохол решил сдаться.Из кустов поднялась здоровенная детина, отсоединила магазин и поставила автомат к дереву.Вывезти его не удалось. Позже прилетела Баба Яга и сбросами убила и своего, и нашего бойца. Еще один морпех получил тяжелую контузию, осколки в спину, позвоночник, поясницу. Позже наших раненого эвакуировали на катере боевые товарищи из бригады.Хохол пополнил статистику пропавших без вести.@sashakots",1,"Dnieper. Fights on the islands. EpisodeWhile all attention is focused on the negotiations in Istanbul, daily combat operations continue on the Dnieper. Here is one of the fresh episodes of the confrontation on the islands.The Marines of the 61st Brigade, who were covered by the enemy all night, pinned one of their opponents to the ground in the morning. At first they talked in raised tones, then they moved on to persuasion. In the end, the khokhol decided to surrender. A huge fellow rose from the bushes, disconnected the magazine and put the machine gun against a tree. It was not possible to take him out. Later, Baba Yaga flew in and killed both her and our fighters with her drops. Another Marine received a severe concussion, shrapnel in the back, spine, and lower back. Later, our wounded were evacuated by boat by comrades from the brigade.The khokhol added to the statistics of the missing.@sashakots"
"Дмитрий Медведев прокомментировал прошедшие накануне переговоры между Россией и Украиной:«Всем врагам России, выдвигающим переговорные ультиматумы, следует помнить простую вещь: мирные переговоры сами по себе не всегда приводят к прекращению военных действий. Неудачные переговоры могут привести к началу более страшной стадии войны — с новым оружием и новыми участниками».✍ Подписывайся на Соловьёва!",1,"Dmitry Medvedev commented on the negotiations between Russia and Ukraine held the day before: ""All enemies of Russia who put forward negotiating ultimatums should remember a simple thing: peace negotiations in themselves do not always lead to the cessation of military actions. Unsuccessful negotiations can lead to the beginning of a more terrible stage of war - with new weapons and new participants."" ✍ Subscribe to Solovyov!"
"❗️Путин поручил до 2029-го завершить строительство моста через Обь в составе Северного широтного хода,  сообщили в Кремле.Он также поручил провести реконструкцию аэропорта Воркуты, завершить работы в 2030-м.",0,"❗️Putin ordered the completion of the bridge across the Ob River as part of the Northern Latitudinal Passage by 2029, the Kremlin reported. He also ordered the reconstruction of the Vorkuta airport, with work to be completed in 2030."
"📃 Путин поручил ""Газпрому"" и кабмину до 2030 года построить и запустить газопровод Волхов — Мурманск.Главное из поручений Путина: ▪️Поручено рассмотреть вопрос о создании Инвестиционного фонда развития Арктики;▪️Поручено увеличить число домохозяйств в Арктике, имеющих возможность получать доступ к высокоскоростному интернету;▪️Поручено представить предложения по развитию в Арктике туристических кластеров и обеспечению их инфраструктурой; ▪️Поручено рассмотреть вопрос о строительстве малотоннажных судов ледового класса для перевозки пассажиров на Дальнем Востоке и в Арктике.",0,📃 Putin instructed Gazprom and the Cabinet of Ministers to build and launch the Volkhov-Murmansk gas pipeline by 2030. The main instructions from Putin: ▪️Instructions to consider the issue of creating an Investment Fund for the Development of the Arctic; ▪️Instructions to increase the number of households in the Arctic with access to high-speed Internet; ▪️Instructions to submit proposals for the development of tourism clusters in the Arctic and providing them with infrastructure; ▪️Instructions to consider the issue of building small-tonnage ice-class vessels for transporting passengers in the Far East and the Arctic.
"Путин поручил утвердить график расселения аварийного жилья в регионах Арктической зоны до 2035-го, заявили в Кремле",0,"Putin has ordered approval of a schedule for resettling people from dilapidated housing in the Arctic regions by 2035, the Kremlin said"
"‼️🇷🇺 Путин дал ряд важных поручений по развитию Арктики:▪️Не позднее 2026-го принять решение о начале строительства двух новых серийных универсальных атомных ледоколов.▪️Кабмину совместно с ""Газпромом"" обеспечить до 2030-го ввод в эксплуатацию магистрального газопровода ""Волхов – Мурманск"".▪️Подготовить предложения по актуализации положений указов об основах госполитики в Арктике и стратегии развития Арктической зоны.▪️До 1 июля утвердить комплексные планы долгосрочного развития опорных населенных пунктов Арктической зоны.▪️Разработать и утвердить финансово-экономическую и организационную модель формирования Трансарктического транспортного коридора.t.me/RVvoenkor",0,"‼️🇷🇺 Putin gave a number of important instructions on the development of the Arctic: ▪️No later than 2026, make a decision to begin construction of two new serial universal nuclear icebreakers. ▪️The Cabinet of Ministers, together with Gazprom, must ensure the commissioning of the Volkhov-Murmansk main gas pipeline by 2030. ▪️Prepare proposals to update the provisions of the decrees on the principles of state policy in the Arctic and the strategy for the development of the Arctic zone. ▪️By July 1, approve comprehensive plans for the long-term development of the Arctic zone's core settlements. ▪️Develop and approve a financial, economic and organizational model for the formation of the Transarctic Transport Corridor. t.me/RVvoenkor"
"Экс-министра торговли Подмосковья, который признался, что напал с топором на бывшую, отправили под домашний арест Постановлением Тверского районного суда города Москвы бывший министр торговли Московской области Михаил Хубутия отправился под домашний арест на 1 месяц 11 суток. Защита просила запрет определенных действий.Ранее экс-чиновник признался в нападении на свою бывшую возлюбленную с топором. В результате нападения женщина получила закрытый перелом кисти, раны и ушибы конечностей.",0,"Former Moscow Region Trade Minister, who admitted to attacking his ex with an axe, was placed under house arrest By order of the Tverskoy District Court of Moscow, former Moscow Region Trade Minister Mikhail Khubutia was placed under house arrest for 1 month and 11 days. The defense requested a ban on certain actions. Earlier, the former official admitted to attacking his ex-lover with an axe. As a result of the attack, the woman suffered a closed fracture of the wrist, wounds and bruises to the extremities."
"Владимир Путин поручил Правительству России и «Газпрому» обеспечить ввод в эксплуатацию магистрального газопровода «Волхов – Мурманск» до 2030 года, сообщили в Кремле.Среди других поручений президента:🟥Не позднее 2026 года принять решение о начале строительства двух новых серийных универсальных атомных ледоколов.Публикация обновляется ✍ Подписывайся на Соловьёва!",0,"Vladimir Putin has instructed the Russian Government and Gazprom to ensure the commissioning of the Volkhov-Murmansk gas pipeline by 2030, the Kremlin reported. Among the president's other instructions: 🟥No later than 2026, make a decision to begin construction of two new serial universal nuclear icebreakers. The publication is being updated ✍ Subscribe to Solovyov!"
"Важный эксперимент!!!!1. Боец применял Дронобой ВПЕРВЫЕ в жизни.2. Если бы дроны были груженые боевой частью,  то упали бы раньше, и ДАЛЬШЕ от стрелка.3. Да, падение дрона неподалеку от стрелка чревато ранениями, но это, всё же, гораздо лучше, чем падение прям под ноги, или попадание по телу.4. От выстрела из ружья 12/16 калибра дрон упал бы так же близко, или даже ближе - в ДРОНОБОЕ ПРИМЕНЯЕТСЯ КАРТЕЧЬ, а не дробь - она валит надёжнее, и быстрее.5. Не факт, что боевая часть бы сработала, после сбития.6. Боевая часть, в момент попадания, могла бы взорваться в воздухе.7. Боевая часть могла бы быть повреждена (выведена из строя) в момент попадания.С Анной Тараносовой, ЧЕМПИОНКОЙ по стрельбе из ружья, есть видео, где сбитый ею дрон падает ей прям по ноги.4 выстрела - 3 сбитых дрона.Вывод очевиден.ПАЦАНЫ - ПОЛЬЗУЙТЕСЬ!!!СПАСЕНИЕ УТОПАЮЩИХ - ДЕЛО РУК САМИХ УТОПАЮЩИХ!!!ПРОШУ МАКСИМАЛЬНЫЙ РЕПОСТ!!",0,"Important experiment!!!! 1. The fighter used the Drone-Killer for the FIRST TIME in his life. 2. If the drones were loaded with a warhead, they would have fallen earlier and FAR from the shooter. 3. Yes, a drone falling close to the shooter is fraught with injuries, but this is still much better than falling right under the feet, or being hit in the body. 4. From a shot from a 12/16 caliber rifle, the drone would have fallen just as close, or even closer - the Drone-Killer uses GRAPPLING, not shot - it hits more reliably and faster. 5. It is not a fact that the warhead would have worked after being shot down. 6. The warhead, at the moment of impact, could have exploded in the air. 7. The warhead could have been damaged (put out of action) at the moment of impact. There is a video with Anna Taranosova, a CHAMPION in shooting from a shotgun, where a drone shot down by her falls right at her feet. 4 shots - 3 shot down drones. The conclusion is obvious. GUYS - USE IT!!! RESCUE OF DROWNING IS THE WORK OF THE DROWNING THEMSELVES!!! PLEASE REPOST AS MUCH AS POSSIBLE!!"
"Путин поручил не позднее 2026-го принять решение о начале строительства двух новых серийных универсальных атомных ледоколов, сообщили в Кремле",0,"Putin has ordered a decision to begin construction of two new serial universal nuclear icebreakers no later than 2026, the Kremlin reported"
"❗️Путин поручил Правительству РФ совместно с ""Газпромом"" обеспечить до 2030 года ввод в эксплуатацию магистрального газопровода ""Волхов – Мурманск"", заявили в Кремле.",0,"❗️Putin instructed the Russian Government, together with Gazprom, to ensure the commissioning of the Volkhov-Murmansk main gas pipeline by 2030, the Kremlin said."
"Пороемся в закромах старого винта...Опа, что это тут  у нас?...Да это же один в один наши курсанты после слов инструктора - ""На пути следования группы возможны засады местных грибников ДРГ условного противника""😁#Юмор #Рокот #Барнаул📱 Запись на курсы📱 Мы в Телеграмм🌐 Мы во ВКонтакте",0,"Let's rummage through the bins of the old propeller... Oops, what do we have here?... Yes, this is exactly our cadets after the instructor's words - ""On the route of the group, ambushes by local mushroom pickers and sabotage and reconnaissance groups of the imaginary enemy are possible"" 😁 #Humor #Rokot #Barnaul📱 Registration for courses📱 We are on Telegram🌐 We are on VKontakte"
"❗️Путин поручил кабмину совместно с ""Газпромом"" обеспечить до 2030-го ввод в эксплуатацию магистрального газопровода ""Волхов – Мурманск"", заявили в Кремле",0,"❗️Putin instructed the Cabinet of Ministers, together with Gazprom, to ensure the commissioning of the Volkhov-Murmansk main gas pipeline by 2030, the Kremlin said"
"📃 Путин поручил ""Газпрому"" и кабмину до 2030 года построить и запустить газопровод Волхов — Мурманск.",0,📃 Putin instructed Gazprom and the Cabinet of Ministers to build and launch the Volkhov-Murmansk gas pipeline by 2030.
"Бывший министр торговли Подмосковья Михаил Хубутия признался в избиении своей бывшей девушки. Он задержан.  Как сообщает ГСУ СК по Московской области, мужчина добровольно явился к следователю, написал явку с повинной, признал вину и раскаялся в содеянном.…Бывшего министра торговли Подмосковья Михаила Хубутия отправили под домашний арест по делу об избиении бывшей девушки.Накануне он пришел в СК с явкой с повинной и раскаялся в содеянном. Ему, помимо причинения телесных повреждений, вменяют покушение на убийство.",0,"Former Moscow Region Trade Minister Mikhail Khubutia confessed to beating his ex-girlfriend. He has been detained. According to the Main Investigative Directorate of the Investigative Committee for the Moscow Region, the man voluntarily came to the investigator, wrote a confession, admitted his guilt and repented of his actions.…Former Moscow Region Trade Minister Mikhail Khubutia was placed under house arrest in the case of beating his ex-girlfriend. The day before, he came to the Investigative Committee to confess and repent of his actions. In addition to causing bodily harm, he is charged with attempted murder."
"❗️Путин поручил подготовить предложения по актуализации положений указов об основах госполитики в Арктике и стратегии развития Арктической зоны, сообщили в Кремле.До 1 июля следует утвердить комплексные планы долгосрочного развития опорных населенных пунктов Арктической зоны. Поручено также разработать и утвердить финансово-экономическую и организационную модель формирования Трансарктического транспортного коридора.",0,"❗️Putin instructed to prepare proposals to update the provisions of the decrees on the principles of state policy in the Arctic and the strategy for the development of the Arctic zone, the Kremlin reported. Comprehensive plans for the long-term development of the Arctic zone's key settlements should be approved by July 1. It was also instructed to develop and approve a financial, economic and organizational model for the formation of the Transarctic Transport Corridor."
"⚡️Спецрепортаж WG⚡️Источник жизни: Горловская молодежь доставляет воду нуждающимся⚡️Традиционно, для тех, кто пропустил наш репортаж о том чем живет прифронтовая Горловка, мы публикуем телеграм-версию. И, как всегда, с удобными тайм-кодами. Приятного просмотра! 00:40 Горловская молодежь не бросает земляков в беде01:07 Полторы тонны воды в месяц доставляют волонтеры03:18 Самое главное – внутренне удовлетворение04:25 Почему вдвоем безопаснее05:05 «У нас сегодня 3 бабушки и 2 супружеские пары» – как начинается день волонтеров06:04 Под аккомпанемент Булата едем к пожилой учительнице 06:55 Как команда узнает о нуждающихся 08:10 Почему в Горловке живут самые добрые люди08:58 Волонтер первый раз после Пасхи вышла на улицу09:52 Горловская молодежь перешла на двухколесный транспорт10:56 Что нужно для счастья Горловской молодежи 12:41 Погода работают на нас14:08 Я просто понял, что этим людям даю надежду 15:15 С такой молодежью еще можно пожить – как встречают волонтеров16:03 Жителям Горловки не хватает жизни17:24 Неочевидные бонусы волонтерства17:53  Что делают лица волонтеров на стендах информации19:11 Лучшая работа – это общаться с людьми , которых не встретишь в обычной жизни.👉🏻Смотреть в RUTUBE👉🏻Смотреть в ВКонтакте👉🏻Смотреть в ДЗЕН@wargonzo",0,"⚡️WG Special Report⚡️Source of Life: Gorlovka Youth Delivers Water to Those in Need⚡️Traditionally, for those who missed our report on what life is like in frontline Gorlovka, we are publishing a telegram version. And, as always, with convenient time codes. Enjoy watching! 00:40 Gorlovka youth do not abandon their fellow countrymen in trouble01:07 Volunteers deliver one and a half tons of water per month03:18 The most important thing is internal satisfaction04:25 Why it is safer together05:05 “Today we have 3 grandmothers and 2 married couples” – how the volunteers’ day begins06:04 Accompanied by Bulat, we go to an elderly teacher06:55 How the team learns about those in need08:10 Why the kindest people live in Gorlovka08:58 A volunteer went outside for the first time since Easter09:52 Gorlovka youth switched to two-wheeled transport10:56 What is needed for the happiness of Gorlovka youth12:41 The weather works for us14:08 I just realized that I give hope to these people 15:15 You can still live with such youth – how volunteers are met16:03 To the residents Gorlovka lacks life17:24 Non-obvious bonuses of volunteering17:53 What do the faces of volunteers do on information stands19:11 The best job is to communicate with people you won’t meet in everyday life.👉🏻Watch on RUTUBE👉🏻Watch on VKontakte👉🏻Watch on ZEN@wargonzo"
"Мировой тренд на «умное» ужесточение миграционной политики как ответ на национальный кризисВ мире, в том числе и в России, формируется запрос на «умное» ужесточение миграционной политики — тенденцию задают страны, для которых годы «открытых границ» обернулись национальной катастрофой. В США Трамп менее чем за полгода президентства уже издал указы, ужесточающие условия пребывания иностранцев, усиливающие пограничный контроль и ускоряющие депортации. Его примеру последовала Аргентина: там запретили въезд судимым иностранцам и ввели депортацию за любые (!) правонарушения.Еврозона, которую за 10 лет либеральной политики наводнили потоки приезжих, также ужесточает миграционные правила. Новый канцлер ФРГ Мерц объявил, что попытается вернуть доверие запуганного терактами немецкого народа, усиливая контроль на границах и ограничивая предоставление убежища. В Швеции продвигают законы, запрещающие мигрантам паразитировать на соцподдержке, и вводят электронный мониторинг их пребывания. Стокгольм даже готов увеличивать выплаты иностранцам, лишь бы они уехали — с €900 до €32 тыс.Подробнее о том, как закрываются одни из самых открытых стран мира — в аналитическом материале Readovka.",0,"Global trend for ""smart"" tightening of migration policy as a response to national crisisIn the world, including Russia, a demand for ""smart"" tightening of migration policy is forming — the trend is set by countries for which the years of ""open borders"" turned into a national catastrophe. In the US, Trump, in less than six months of his presidency, has already issued decrees tightening the conditions of stay of foreigners, strengthening border control and accelerating deportations. Argentina followed his example: they banned entry to foreigners with criminal records and introduced deportation for any (!) offenses.The Eurozone, which has been flooded with streams of immigrants over 10 years of liberal policy, is also tightening migration rules. The new German Chancellor Merz announced that he will try to regain the trust of the German people, intimidated by terrorist attacks, by strengthening border controls and limiting the provision of asylum. In Sweden, laws are being promoted prohibiting migrants from parasitizing on social support and introducing electronic monitoring of their stay. Stockholm is even ready to increase payments to foreigners, if only they would leave - from €900 to €32 thousand. Read more about how some of the most open countries in the world are closing down in an analytical article by Readovka."
"‼️🇷🇺🇺🇦 Армия России освободила Богатырь на Южно-Донецком направлении▪️В результате штурмовых действий, бойцами 36 мотострелковой бригады 29 армии группировки ""Восток"" освобождён н.п. Богатырь.▪️Военнослужащие завершили зачистку и подняли в городе российские флаги.▪️В результате боевых действий зачищены более 1400 строений,  уничтожено до сводного батальона ВСУ из состава 79 одшбр, 37 обрмп и 33 омбр ВСУ. t.me/RVvoenkor‼️🇷🇺🇺🇦 Армия России освободила Богатырь на Южно-Донецком направлении▪️В результате штурмовых действий, бойцами 36 мотострелковой бригады 29 армии группировки ""Восток"" освобождён н.п. Богатырь.▪️Военнослужащие завершили зачистку и подняли в городе российские флаги.▪️В результате боевых действий зачищены более 1400 строений,  уничтожено до сводного батальона ВСУ из состава 79 одшбр, 37 обрмп и 33 омбр ВСУ. t.me/RVvoenkor",1,"‼️🇷🇺🇺🇦 The Russian Army liberated Bogatyr in the South Donetsk direction▪️As a result of assault actions, fighters of the 36th motorized rifle brigade of the 29th army of the ""Vostok"" group liberated the village of Bogatyr.▪️The servicemen completed the cleanup and raised Russian flags in the city.▪️As ​​a result of the fighting, more than 1,400 buildings were cleared, up to a combined battalion of the Armed Forces of Ukraine from the 79th separate airborne brigade, 37th separate marine brigade and 33rd separate mechanized brigade of the Armed Forces of Ukraine were destroyed. t.me/RVvoenkor‼️🇷🇺🇺🇦 The Russian Army liberated Bogatyr in the South Donetsk direction▪️As a result of assault actions, fighters of the 36th motorized rifle brigade of the 29th army of the ""Vostok"" group liberated the settlement of Bogatyr.▪️The servicemen completed the cleanup and raised Russian flags in the city.▪️As ​​a result of the fighting, more than 1,400 buildings were cleared, up to a combined battalion of the Armed Forces of Ukraine from the 79th separate airborne brigade, 37th separate marine brigade and 33rd separate mechanized brigade of the Armed Forces of Ukraine were destroyed. t.me/RVvoenkor"
"🇷🇺 Российские воины освободили населенный пункт Александрополь ДНР.Штурмовик 242-го полка группировки войск ""Центр"" Дмитрий Бородавко трое суток пролежал в тылу ВСУ у Александрополя, корректируя наши дроны, указывая координаты расположения личного состава ВСУ, а также откуда ведет огонь их артиллерия и минометы.Эта операция в тылу позволила выбить существенные силы противника, после чего наши бойцы смогли войти в населенный пункт.🎯 @opersvodki",1,"🇬🇧 Russian soldiers liberated the settlement of Alexandropol in the DPR. Attack aircraft of the 242nd regiment of the ""Center"" group of forces Dmitry Borodavko spent three days in the rear of the Ukrainian Armed Forces near Alexandropol, adjusting our drones, indicating the coordinates of the location of the Ukrainian Armed Forces personnel, as well as from where their artillery and mortars were firing. This operation in the rear allowed us to knock out significant enemy forces, after which our soldiers were able to enter the settlement.🎯 @opersvodki"
"Не менее 16 человек погибли из-за торнадо в штатах Миссури и Кентукки в США, сообщает NBC News.Фото: AP Photo/Jeff RobersonНе менее 16 человек погибли из-за торнадо в штатах Миссури и Кентукки в США, сообщает NBC News.Фото: AP Photo/Jeff Roberson",0,"At least 16 people have died as a result of tornadoes in the US states of Missouri and Kentucky, NBC News reports. Photo: AP Photo/Jeff RobersonAt least 16 people have died as a result of tornadoes in the US states of Missouri and Kentucky, NBC News reports. Photo: AP Photo/Jeff Roberson"
"Рубим связь противнику на южно-донецком направлении. Малая беспилотная авиация эффективно гасит антенны управления БПЛА украинских формирований. Наша воздушная разведка – очень большая головная боль для противника. Ни один вылет не проходит вхолостую. Сейчас из зоны действия ГрВ ""Восток"" приходят сообщения об успехах наших бойцов в н.п. Богатырь. В ходе тяжёлых боёв воинам-дальневосточникам удалось смять этот крупный опорник ВСУ на западной границе ДНР. Идёт зачистка.@epoddubny",1,"We are cutting off the enemy's communications in the southern Donetsk direction. Small unmanned aircraft are effectively jamming the UAV control antennas of Ukrainian formations. Our aerial reconnaissance is a huge headache for the enemy. Not a single sortie is in vain. Now, from the area of ​​action of the ""East"" Group of Forces, reports are coming in about the successes of our fighters in the settlement of Bogatyr. During heavy fighting, the Far Eastern soldiers managed to crush this large stronghold of the Ukrainian Armed Forces on the western border of the DPR. The cleanup is underway. @epoddubny"
"Освобождение Александрополя в ДНР позволит российским войскам усилить огневое давление на украинскую группировку в Константиновке, сообщили ТАСС в российских силовых структурах.",1,"The liberation of Alexandropol in the DPR will allow Russian troops to increase fire pressure on the Ukrainian group in Konstantinovka, Russian security forces told TASS."
"Трамп опубликовал гневный пост, в котором обвинил Байдена и Обаму в том, что они «украли у него выборы», а затем организовали охоту на него самого и его окружение.«Кто бы ни управлял „автопеном“, это выглядит всё более и более скандально с каждой минутой. Это — ключевая часть настоящего преступления, а именно того, что президентские выборы 2020 года были сфальсифицированы и украдены. Миллионы и миллионы людей знали об этом, но радикальные левые демократы провели кампанию по „вакцинации“ и маскировке своей вины, не имеющую аналогов. Это и есть причина, по которой неизбранный комитет политических головорезов, получивший полное и безусловное помилование от того, кто использовал автопен незаконно, уничтожил все доказательства и информацию своей коррумпированной и жестокой охоты на меня и на многих других людей, чьи жизни были полностью разрушены и уничтожены этим исторически преступным событием. Помните, всё началось с „грязного копа“ Джеймса Коми, Обамы, беспомощного и когнитивно несостоятельного Сонного Джо Байдена и моего теперь уже знаменитого обвинения: „Они шпионили за моей кампанией!“ Тот, кто управлял автопеном — это только начало. Самое большое преступление — это сфальсифицированные выборы 2020 года. Я (MAGA!) выиграл эти выборы с миллионным перевесом, и все об этом знают. Да благословит Бог Америку, настоящая борьба только начинается».✍ Подписывайся на Соловьёва!",0,"Trump posted an angry tweet accusing Biden and Obama of “stealing the election” from him and then orchestrating a manhunt for him and his entourage. “Whoever is running Autopen is looking more and more scandalous by the minute. This is a key part of the real crime, which is that the 2020 Presidential Election was rigged and stolen. Millions and millions of people knew it, but the radical left Democrats have waged a campaign of “vaccination” and blaming themselves for it that is unparalleled. This is why an unelected committee of political thugs, who received a full and unconditional pardon from the man who illegally used Autopen, has destroyed all evidence and information of their corrupt and brutal manhunt for me and the many others whose lives have been utterly destroyed and ruined by this historically criminal event. Remember, it all started with ""dirty cop"" James Comey, Obama, the feckless and cognitively incompetent Sleepy Joe Biden, and my now famous accusation, ""They spied on my campaign!"" Whoever ran the autopen was just the beginning. The biggest crime is the rigged 2020 election. I (MAGA!) won that election by a million dollars, and everyone knows it. God bless America, the real fight is just beginning."" ✍ Follow Solovyov!"
